Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760608189,1000,,Aggregated,654.600000,0.000000,330,430,490,530,680,820,1100,3000,5200,5500,5700,11017,0,330.0,390.7854573477352,13.472505999970963,5693.684963999999,15328.840519197603
1760608190,1050,,Aggregated,653.400000,0.000000,380,480,540,590,760,880,1300,2500,5100,5500,5700,13089,0,380.0,430.0977938730993,13.472505999970963,5693.684963999999,15453.888837955536
1760608191,1100,,Aggregated,653.400000,0.000000,380,480,540,590,760,880,1300,2500,5100,5500,5700,13089,0,380.0,430.0977938730993,13.472505999970963,5693.684963999999,15453.888837955536
1760608192,1150,,Aggregated,653.400000,0.000000,380,480,540,590,760,880,1300,2500,5100,5500,5700,13089,0,380.0,430.0977938730993,13.472505999970963,5693.684963999999,15453.888837955536
1760608193,1200,,Aggregated,668.300000,0.000000,430,530,610,680,840,970,1400,1800,5100,5500,5700,15215,0,430.0,476.9464699716725,13.472505999970963,5693.684963999999,15316.37502464673
1760608194,1250,,Aggregated,668.300000,0.000000,430,530,610,680,840,970,1400,1800,5100,5500,5700,15215,0,430.0,476.9464699716725,13.472505999970963,5693.684963999999,15316.37502464673
1760608195,1300,,Aggregated,668.300000,0.000000,430,530,610,680,840,970,1400,1800,5100,5500,5700,15215,0,430.0,476.9464699716725,13.472505999970963,5693.684963999999,15316.37502464673
1760608196,1350,,Aggregated,673.800000,0.000000,460,570,660,730,880,1000,1400,1800,5100,5500,5700,17237,0,460.0,508.09499393218056,13.472505999970963,5693.684963999999,15428.530602773104
1760608197,1400,,Aggregated,673.800000,0.000000,460,570,660,730,880,1000,1400,1800,5100,5500,5700,17237,0,460.0,508.09499393218056,13.472505999970963,5693.684963999999,15428.530602773104
1760608198,1450,,Aggregated,673.800000,0.000000,460,570,660,730,880,1000,1400,1800,5100,5500,5700,17237,0,460.0,508.09499393218056,13.472505999970963,5693.684963999999,15428.530602773104
1760608199,1500,,Aggregated,665.300000,0.000000,490,630,730,800,950,1300,1600,1900,5000,5500,5700,19382,0,490.0,554.5436289211638,13.472505999970963,5693.684963999999,15482.785367867093
1760608200,1550,,Aggregated,665.300000,0.000000,490,630,730,800,950,1300,1600,1900,5000,5500,5700,19382,0,490.0,554.5436289211638,13.472505999970963,5693.684963999999,15482.785367867093
1760608201,1600,,Aggregated,665.300000,0.000000,490,630,730,800,950,1300,1600,1900,5000,5500,5700,19382,0,490.0,554.5436289211638,13.472505999970963,5693.684963999999,15482.785367867093
1760608202,1650,,Aggregated,630.000000,0.000000,510,650,760,820,990,1300,1600,2100,5000,5500,5700,20350,0,510.0,574.0912985641276,13.472505999970963,5693.684963999999,15507.434742014742
1760608203,1700,,Aggregated,651.000000,0.000000,520,690,800,860,1100,1400,1800,2300,5000,5500,5700,21322,0,520.0,603.5565405606882,13.472505999970963,5693.684963999999,15519.884579307758
1760608204,1750,,Aggregated,651.000000,0.000000,520,690,800,860,1100,1400,1800,2300,5000,5500,5700,21322,0,520.0,603.5565405606882,13.472505999970963,5693.684963999999,15519.884579307758
1760608205,1800,,Aggregated,651.000000,0.000000,520,690,800,860,1100,1400,1800,2300,5000,5500,5700,21322,0,520.0,603.5565405606882,13.472505999970963,5693.684963999999,15519.884579307758
1760608206,1850,,Aggregated,631.500000,0.000000,560,740,840,910,1200,1500,1900,2500,5000,5500,5700,23492,0,560.0,647.9953270094499,13.472505999970963,5693.684963999999,15494.987229695216
1760608207,1900,,Aggregated,631.500000,0.000000,560,740,840,910,1200,1500,1900,2500,5000,5500,5700,23492,0,560.0,647.9953270094499,13.472505999970963,5693.684963999999,15494.987229695216
1760608208,1950,,Aggregated,631.500000,0.000000,560,740,840,910,1200,1500,1900,2500,5000,5500,5700,23492,0,560.0,647.9953270094499,13.472505999970963,5693.684963999999,15494.987229695216
1760608209,2000,,Aggregated,634.900000,0.000000,600,790,890,970,1300,1500,2000,2700,5000,5500,5700,25684,0,600.0,692.5254037967604,13.472505999970963,5693.684963999999,15445.578375642423
1760608210,2050,,Aggregated,634.900000,0.000000,600,790,890,970,1300,1500,2000,2700,5000,5500,5700,25684,0,600.0,692.5254037967604,13.472505999970963,5693.684963999999,15445.578375642423
1760608211,2100,,Aggregated,634.900000,0.000000,600,790,890,970,1300,1500,2000,2700,5000,5500,5700,25684,0,600.0,692.5254037967604,13.472505999970963,5693.684963999999,15445.578375642423
1760608212,2150,,Aggregated,621.400000,0.000000,620,810,920,1000,1300,1600,2200,3000,5000,5500,5700,26730,0,620.0,716.9644562528617,13.472505999970963,5693.684963999999,15468.293602693602
1760608213,2200,,Aggregated,640.800000,0.000000,640,830,940,1000,1300,1600,2300,3100,5000,5500,5700,27800,0,640.0,736.1263695942084,13.472505999970963,5693.684963999999,15523.052122302159
1760608214,2250,,Aggregated,640.800000,0.000000,640,830,940,1000,1300,1600,2300,3100,5000,5500,5700,27800,0,640.0,736.1263695942084,13.472505999970963,5693.684963999999,15523.052122302159
1760608215,2300,,Aggregated,640.800000,0.000000,640,830,940,1000,1300,1600,2300,3100,5000,5500,5700,27800,0,640.0,736.1263695942084,13.472505999970963,5693.684963999999,15523.052122302159
1760608216,2375,,Aggregated,648.600000,0.000000,680,870,1000,1100,1400,1700,2500,3800,5100,5600,5700,30022,0,680.0,781.4958557761639,13.472505999970963,5693.684963999999,15598.680500965958
1760608217,2400,,Aggregated,648.600000,0.000000,680,870,1000,1100,1400,1700,2500,3800,5100,5600,5700,30022,0,680.0,781.4958557761639,13.472505999970963,5693.684963999999,15598.680500965958
1760608218,2450,,Aggregated,648.600000,0.000000,680,870,1000,1100,1400,1700,2500,3800,5100,5600,5700,30022,0,680.0,781.4958557761639,13.472505999970963,5693.684963999999,15598.680500965958
1760608219,2500,,Aggregated,649.700000,0.000000,710,910,1100,1200,1500,1800,2700,3900,5600,5900,6500,32039,0,710.0,820.479116512625,13.472505999970963,6503.150468000002,15659.002122413309
1760608220,2550,,Aggregated,649.700000,0.000000,710,910,1100,1200,1500,1800,2700,3900,5600,5900,6500,32039,0,710.0,820.479116512625,13.472505999970963,6503.150468000002,15659.002122413309
1760608221,2600,,Aggregated,649.700000,0.000000,710,910,1100,1200,1500,1800,2700,3900,5600,5900,6500,32039,0,710.0,820.479116512625,13.472505999970963,6503.150468000002,15659.002122413309
1760608222,2650,,Aggregated,648.700000,0.000000,750,950,1100,1200,1500,1800,2900,4100,6600,6600,7100,33979,0,750.0,857.7039137937254,13.472505999970963,7108.826171000032,15622.341093028046
1760608223,2725,,Aggregated,648.700000,0.000000,750,950,1100,1200,1500,1800,2900,4100,6600,6600,7100,33979,0,750.0,857.7039137937254,13.472505999970963,7108.826171000032,15622.341093028046
1760608224,2750,,Aggregated,648.700000,0.000000,750,950,1100,1200,1500,1800,2900,4100,6600,6600,7100,33979,0,750.0,857.7039137937254,13.472505999970963,7108.826171000032,15622.341093028046
1760608225,2800,,Aggregated,620.800000,0.000000,760,970,1100,1200,1500,1900,3000,4300,6600,6600,7100,35064,0,760.0,875.3810397117841,13.472505999970963,7108.826171000032,15630.59465548711
1760608226,2850,,Aggregated,653.700000,0.000000,780,990,1200,1300,1500,1900,3500,4400,7100,8100,8100,36266,0,780.0,901.260515566288,13.472505999970963,8140.19386000001,15617.512794352837
1760608227,2925,,Aggregated,653.700000,0.000000,780,990,1200,1300,1500,1900,3500,4400,7100,8100,8100,36266,0,780.0,901.260515566288,13.472505999970963,8140.19386000001,15617.512794352837
1760608228,2950,,Aggregated,653.700000,0.000000,780,990,1200,1300,1500,1900,3500,4400,7100,8100,8100,36266,0,780.0,901.260515566288,13.472505999970963,8140.19386000001,15617.512794352837
1760608229,3000,,Aggregated,636.300000,0.000000,810,1000,1200,1300,1600,1900,3700,4900,7900,8300,8300,38301,0,810.0,937.6155206323072,13.472505999970963,8315.704280000034,15673.364246364325
1760608230,3000,,Aggregated,636.300000,0.000000,810,1000,1200,1300,1600,1900,3700,4900,7900,8300,8300,38301,0,810.0,937.6155206323072,13.472505999970963,8315.704280000034,15673.364246364325
1760608231,3000,,Aggregated,636.300000,0.000000,810,1000,1200,1300,1600,1900,3700,4900,7900,8300,8300,38301,0,810.0,937.6155206323072,13.472505999970963,8315.704280000034,15673.364246364325
1760608232,3000,,Aggregated,654.000000,0.000000,830,1100,1200,1300,1600,2000,3900,5200,8300,9700,9700,40669,0,830.0,971.8150239876809,13.472505999970963,9712.955365000027,15646.329538469105
1760608233,3000,,Aggregated,654.000000,0.000000,830,1100,1200,1300,1600,2000,3900,5200,8300,9700,9700,40669,0,830.0,971.8150239876809,13.472505999970963,9712.955365000027,15646.329538469105
1760608234,3000,,Aggregated,654.000000,0.000000,830,1100,1200,1300,1600,2000,3900,5200,8300,9700,9700,40669,0,830.0,971.8150239876809,13.472505999970963,9712.955365000027,15646.329538469105
1760608235,3000,,Aggregated,689.900000,0.000000,860,1100,1300,1400,1700,2000,3900,5900,10000,11000,11000,43072,0,860.0,1011.9605079340871,13.472505999970963,11239.258968999991,15637.87476783061
1760608236,3000,,Aggregated,689.900000,0.000000,860,1100,1300,1400,1700,2000,3900,5900,10000,11000,11000,43072,0,860.0,1011.9605079340871,13.472505999970963,11239.258968999991,15637.87476783061
1760608237,3000,,Aggregated,689.900000,0.000000,860,1100,1300,1400,1700,2000,3900,5900,10000,11000,11000,43072,0,860.0,1011.9605079340871,13.472505999970963,11239.258968999991,15637.87476783061
1760608238,3000,,Aggregated,743.900000,0.000000,890,1100,1300,1400,1700,2000,4000,6600,11000,12000,12000,45653,0,890.0,1055.8662174258427,13.472505999970963,11981.892213000037,15541.797844610432
1760608239,3000,,Aggregated,743.900000,0.000000,890,1100,1300,1400,1700,2000,4000,6600,11000,12000,12000,45653,0,890.0,1055.8662174258427,13.472505999970963,11981.892213000037,15541.797844610432
1760608240,3000,,Aggregated,743.900000,0.000000,890,1100,1300,1400,1700,2000,4000,6600,11000,12000,12000,45653,0,890.0,1055.8662174258427,13.472505999970963,11981.892213000037,15541.797844610432
1760608241,3000,,Aggregated,748.200000,0.000000,910,1200,1300,1400,1800,2100,4100,6600,11000,13000,13000,47040,0,910.0,1086.0273386185374,13.472505999970963,12849.808010000004,15438.622130102041
1760608242,3000,,Aggregated,789.700000,0.000000,930,1200,1300,1400,1800,2100,4000,6600,11000,13000,13000,48814,0,930.0,1093.1171768059576,13.472505999970963,12849.808010000004,15362.493075756955
1760608243,3000,,Aggregated,789.700000,0.000000,930,1200,1300,1400,1800,2100,4000,6600,11000,13000,13000,48814,0,930.0,1093.1171768059576,13.472505999970963,12849.808010000004,15362.493075756955
1760608244,3000,,Aggregated,789.700000,0.000000,930,1200,1300,1400,1800,2100,4000,6600,11000,13000,13000,48814,0,930.0,1093.1171768059576,13.472505999970963,12849.808010000004,15362.493075756955
1760608245,3000,,Aggregated,859.800000,0.000000,960,1200,1400,1500,1800,2100,3900,6600,11000,13000,13000,52079,0,960.0,1117.7936468631503,13.472505999970963,13330.869769999992,15266.808118435454
1760608246,3000,,Aggregated,859.800000,0.000000,960,1200,1400,1500,1800,2100,3900,6600,11000,13000,13000,52079,0,960.0,1117.7936468631503,13.472505999970963,13330.869769999992,15266.808118435454
1760608247,3000,,Aggregated,859.800000,0.000000,960,1200,1400,1500,1800,2100,3900,6600,11000,13000,13000,52079,0,960.0,1117.7936468631503,13.472505999970963,13330.869769999992,15266.808118435454
1760608248,3000,,Aggregated,909.800000,0.000000,990,1300,1400,1500,1900,2200,3800,6500,11000,13000,13000,55104,0,990.0,1140.8366637313084,13.472505999970963,13330.869769999992,15282.844294425087
1760608249,3000,,Aggregated,909.800000,0.000000,990,1300,1400,1500,1900,2200,3800,6500,11000,13000,13000,55104,0,990.0,1140.8366637313084,13.472505999970963,13330.869769999992,15282.844294425087
1760608250,3000,,Aggregated,909.800000,0.000000,990,1300,1400,1500,1900,2200,3800,6500,11000,13000,13000,55104,0,990.0,1140.8366637313084,13.472505999970963,13330.869769999992,15282.844294425087
1760608251,3000,,Aggregated,897.900000,0.000000,1000,1300,1400,1500,1900,2200,3800,6500,11000,13000,13000,56627,0,1000.0,1149.947291192541,13.472505999970963,13330.869769999992,15390.384498560757
1760608252,3000,,Aggregated,941.900000,0.000000,1000,1300,1500,1600,1900,2200,3700,6200,11000,13000,13000,58372,0,1000.0,1167.6602667779075,13.472505999970963,13330.869769999992,15418.197166449667
1760608253,3000,,Aggregated,941.900000,0.000000,1000,1300,1500,1600,1900,2200,3700,6200,11000,13000,13000,58372,0,1000.0,1167.6602667779075,13.472505999970963,13330.869769999992,15418.197166449667
1760608254,3000,,Aggregated,941.900000,0.000000,1000,1300,1500,1600,1900,2200,3700,6200,11000,13000,13000,58372,0,1000.0,1167.6602667779075,13.472505999970963,13330.869769999992,15418.197166449667
1760608255,3000,,Aggregated,947.500000,0.000000,1100,1300,1500,1600,1900,2300,3300,5700,11000,13000,13000,61725,0,1100.0,1192.0174688687243,13.472505999970963,13330.869769999992,15568.172247873634
1760608256,3000,,Aggregated,947.500000,0.000000,1100,1300,1500,1600,1900,2300,3300,5700,11000,13000,13000,61725,0,1100.0,1192.0174688687243,13.472505999970963,13330.869769999992,15568.172247873634
1760608257,3000,,Aggregated,947.500000,0.000000,1100,1300,1500,1600,1900,2300,3300,5700,11000,13000,13000,61725,0,1100.0,1192.0174688687243,13.472505999970963,13330.869769999992,15568.172247873634
1760608258,3000,,Aggregated,922.000000,0.000000,1100,1300,1500,1600,1900,2300,3100,5600,11000,13000,13000,63275,0,1100.0,1196.4230556989019,13.472505999970963,13330.869769999992,15591.35429474516
1760608259,3000,,Aggregated,947.700000,0.000000,1100,1400,1500,1700,2000,2300,3100,5500,11000,13000,13000,64724,0,1100.0,1210.1405206342934,13.472505999970963,13330.869769999992,15664.544403930537
1760608260,3000,,Aggregated,947.700000,0.000000,1100,1400,1500,1700,2000,2300,3100,5500,11000,13000,13000,64724,0,1100.0,1210.1405206342934,13.472505999970963,13330.869769999992,15664.544403930537
1760608261,3000,,Aggregated,936.000000,0.000000,1100,1400,1500,1700,2000,2300,3000,5300,11000,13000,13000,66486,0,1100.0,1211.515476430948,13.472505999970963,13330.869769999992,15643.323993021088
1760608262,3000,,Aggregated,946.500000,0.000000,1100,1400,1600,1700,2000,2300,3000,5200,11000,13000,13000,67950,0,1100.0,1225.8943913791172,13.472505999970963,13330.869769999992,15660.81565857248
1760608263,3000,,Aggregated,946.500000,0.000000,1100,1400,1600,1700,2000,2300,3000,5200,11000,13000,13000,67950,0,1100.0,1225.8943913791172,13.472505999970963,13330.869769999992,15660.81565857248
1760608264,3000,,Aggregated,946.500000,0.000000,1100,1400,1600,1700,2000,2300,3000,5200,11000,13000,13000,67950,0,1100.0,1225.8943913791172,13.472505999970963,13330.869769999992,15660.81565857248
1760608265,3000,,Aggregated,966.800000,0.000000,1100,1400,1600,1700,2000,2300,3000,5200,11000,13000,13000,71282,0,1100.0,1239.3577196731574,13.472505999970963,13330.869769999992,15717.850242698016
1760608266,3000,,Aggregated,966.800000,0.000000,1100,1400,1600,1700,2000,2300,3000,5200,11000,13000,13000,71282,0,1100.0,1239.3577196731574,13.472505999970963,13330.869769999992,15717.850242698016
1760608267,3000,,Aggregated,966.800000,0.000000,1100,1400,1600,1700,2000,2300,3000,5200,11000,13000,13000,71282,0,1100.0,1239.3577196731574,13.472505999970963,13330.869769999992,15717.850242698016
1760608268,3000,,Aggregated,957.400000,0.000000,1100,1400,1600,1700,2000,2300,2900,5000,11000,13000,13000,74284,0,1100.0,1248.309021722336,13.472505999970963,13330.869769999992,15735.611719885843
1760608269,3000,,Aggregated,957.400000,0.000000,1100,1400,1600,1700,2000,2300,2900,5000,11000,13000,13000,74284,0,1100.0,1248.309021722336,13.472505999970963,13330.869769999992,15735.611719885843
1760608270,3000,,Aggregated,957.400000,0.000000,1100,1400,1600,1700,2000,2300,2900,5000,11000,13000,13000,74284,0,1100.0,1248.309021722336,13.472505999970963,13330.869769999992,15735.611719885843
1760608271,3000,,Aggregated,969.100000,0.000000,1200,1400,1600,1700,2000,2300,2900,4900,11000,13000,13000,77450,0,1200.0,1256.0039566460814,13.472505999970963,13330.869769999992,15770.108340865074
1760608272,3000,,Aggregated,969.100000,0.000000,1200,1400,1600,1700,2000,2300,2900,4900,11000,13000,13000,77450,0,1200.0,1256.0039566460814,13.472505999970963,13330.869769999992,15770.108340865074
1760608273,3000,,Aggregated,969.100000,0.000000,1200,1400,1600,1700,2000,2300,2900,4900,11000,13000,13000,77450,0,1200.0,1256.0039566460814,13.472505999970963,13330.869769999992,15770.108340865074
1760608274,3000,,Aggregated,958.700000,0.000000,1200,1400,1600,1700,2000,2300,2900,4800,11000,13000,13000,80531,0,1200.0,1260.074801112441,13.472505999970963,13330.869769999992,15785.538885646522
1760608275,3000,,Aggregated,958.700000,0.000000,1200,1400,1600,1700,2000,2300,2900,4800,11000,13000,13000,80531,0,1200.0,1260.074801112441,13.472505999970963,13330.869769999992,15785.538885646522
1760608276,3000,,Aggregated,958.700000,0.000000,1200,1400,1600,1700,2000,2300,2900,4800,11000,13000,13000,80531,0,1200.0,1260.074801112441,13.472505999970963,13330.869769999992,15785.538885646522
1760608277,3000,,Aggregated,964.000000,0.000000,1200,1400,1600,1700,2000,2300,2800,4700,11000,13000,13000,82170,0,1200.0,1255.965082944858,13.472505999970963,13330.869769999992,15799.913508579773
1760608278,3000,,Aggregated,972.100000,0.000000,1200,1400,1600,1700,2100,2300,2800,4400,11000,13000,13000,83738,0,1200.0,1262.722174246901,13.472505999970963,13330.869769999992,15812.1899257207
1760608279,3000,,Aggregated,972.100000,0.000000,1200,1400,1600,1700,2100,2300,2800,4400,11000,13000,13000,83738,0,1200.0,1262.722174246901,13.472505999970963,13330.869769999992,15812.1899257207
1760608280,3000,,Aggregated,972.100000,0.000000,1200,1400,1600,1700,2100,2300,2800,4400,11000,13000,13000,83738,0,1200.0,1262.722174246901,13.472505999970963,13330.869769999992,15812.1899257207
1760608281,3000,,Aggregated,952.900000,0.000000,1200,1400,1600,1700,2000,2300,2800,4400,11000,13000,13000,86943,0,1200.0,1262.7012295555478,13.472505999970963,13330.869769999992,15833.746408566532
1760608282,3000,,Aggregated,952.900000,0.000000,1200,1400,1600,1700,2000,2300,2800,4400,11000,13000,13000,86943,0,1200.0,1262.7012295555478,13.472505999970963,13330.869769999992,15833.746408566532
1760608283,3000,,Aggregated,952.900000,0.000000,1200,1400,1600,1700,2000,2300,2800,4400,11000,13000,13000,86943,0,1200.0,1262.7012295555478,13.472505999970963,13330.869769999992,15833.746408566532
1760608284,3000,,Aggregated,968.400000,0.000000,1200,1400,1600,1700,2000,2300,2700,4400,11000,13000,13000,90049,0,1200.0,1262.9571122028894,13.472505999970963,13330.869769999992,15870.365378849294
1760608285,3000,,Aggregated,968.400000,0.000000,1200,1400,1600,1700,2000,2300,2700,4400,11000,13000,13000,90049,0,1200.0,1262.9571122028894,13.472505999970963,13330.869769999992,15870.365378849294
1760608287,3000,,Aggregated,968.400000,0.000000,1200,1400,1600,1700,2000,2300,2700,4400,11000,13000,13000,90049,0,1200.0,1262.9571122028894,13.472505999970963,13330.869769999992,15870.365378849294
1760608288,3000,,Aggregated,943.100000,0.000000,1200,1400,1600,1700,2000,2300,2700,4300,11000,13000,13000,91627,0,1200.0,1256.7673876590413,13.472505999970963,13330.869769999992,15864.687690309625
1760608289,3000,,Aggregated,957.400000,0.000000,1200,1400,1600,1700,2000,2300,2700,4300,11000,13000,13000,93098,0,1200.0,1261.3195383959373,13.472505999970963,13330.869769999992,15876.243614255945
1760608290,3000,,Aggregated,957.400000,0.000000,1200,1400,1600,1700,2000,2300,2700,4300,11000,13000,13000,93098,0,1200.0,1261.3195383959373,13.472505999970963,13330.869769999992,15876.243614255945
1760608291,3000,,Aggregated,963.100000,0.000000,1200,1400,1600,1700,2000,2300,2700,4200,11000,13000,13000,94532,0,1200.0,1256.5424028076204,13.472505999970963,13330.869769999992,15874.549496466805
1760608292,3000,,Aggregated,964.100000,0.000000,1200,1400,1600,1700,2000,2300,2700,4100,11000,13000,13000,96037,0,1200.0,1262.9533663618188,13.472505999970963,13330.869769999992,15901.029082541105
1760608293,3000,,Aggregated,964.100000,0.000000,1200,1400,1600,1700,2000,2300,2700,4100,11000,13000,13000,96037,0,1200.0,1262.9533663618188,13.472505999970963,13330.869769999992,15901.029082541105
1760608294,3000,,Aggregated,950.900000,0.000000,1200,1400,1600,1700,2000,2300,2700,4000,11000,13000,13000,97636,0,1200.0,1258.0243719405853,13.472505999970963,13330.869769999992,15908.77881109427
1760608295,3000,,Aggregated,956.300000,0.000000,1200,1400,1600,1700,2000,2300,2700,4000,11000,13000,13000,99172,0,1200.0,1262.333461247126,13.472505999970963,13330.869769999992,15877.586465937966
1760608296,3000,,Aggregated,956.300000,0.000000,1200,1400,1600,1700,2000,2300,2700,4000,11000,13000,13000,99172,0,1200.0,1262.333461247126,13.472505999970963,13330.869769999992,15877.586465937966
1760608297,3000,,Aggregated,964.600000,0.000000,1200,1400,1600,1700,2000,2300,2700,4000,11000,13000,13000,100724,0,1200.0,1256.8165232323774,13.472505999970963,13330.869769999992,15871.141366506494
1760608298,3000,,Aggregated,955.700000,0.000000,1200,1400,1600,1700,2000,2300,2700,4000,11000,13000,13000,102246,0,1200.0,1261.5893244147055,13.472505999970963,13330.869769999992,15893.006220292236
1760608299,3000,,Aggregated,955.700000,0.000000,1200,1400,1600,1700,2000,2300,2700,4000,11000,13000,13000,102246,0,1200.0,1261.5893244147055,13.472505999970963,13330.869769999992,15893.006220292236
1760608300,3000,,Aggregated,961.800000,0.000000,1200,1400,1600,1700,2000,2300,2700,3900,11000,13000,13000,103672,0,1200.0,1256.8465690796452,13.472505999970963,13330.869769999992,15902.658615633922
1760608301,3000,,Aggregated,965.200000,0.000000,1200,1400,1600,1700,2000,2300,2700,3900,11000,13000,13000,105142,0,1200.0,1261.1402751556939,13.472505999970963,13330.869769999992,15887.986456411329
1760608302,3000,,Aggregated,965.200000,0.000000,1200,1400,1600,1700,2000,2300,2700,3900,11000,13000,13000,105142,0,1200.0,1261.1402751556939,13.472505999970963,13330.869769999992,15887.986456411329
1760608303,3000,,Aggregated,966.700000,0.000000,1200,1400,1600,1700,2000,2300,2600,3900,11000,13000,13000,106677,0,1200.0,1256.5629442140291,13.472505999970963,13330.869769999992,15912.016967106312
1760608304,3000,,Aggregated,963.600000,0.000000,1200,1400,1600,1700,2000,2300,2600,3900,11000,13000,13000,108215,0,1200.0,1259.9387823747074,13.472505999970963,13330.869769999992,15926.865563923671
1760608305,3000,,Aggregated,963.600000,0.000000,1200,1400,1600,1700,2000,2300,2600,3900,11000,13000,13000,108215,0,1200.0,1259.9387823747074,13.472505999970963,13330.869769999992,15926.865563923671
1760608306,3000,,Aggregated,963.600000,0.000000,1200,1400,1600,1700,2000,2300,2600,3900,11000,13000,13000,108215,0,1200.0,1259.9387823747074,13.472505999970963,13330.869769999992,15926.865563923671
1760608307,3000,,Aggregated,973.400000,0.000000,1200,1400,1600,1700,2000,2300,2600,3900,11000,13000,13000,109920,0,1200.0,1252.9149520458968,13.472505999970963,13330.869769999992,15924.593513464337
1760608308,3000,,Aggregated,973.300000,0.000000,1200,1400,1600,1700,2000,2300,2600,3800,11000,13000,13000,111692,0,1200.0,1257.585339973373,13.472505999970963,13330.869769999992,15948.404361995488
1760608309,3000,,Aggregated,973.300000,0.000000,1200,1400,1600,1700,2000,2300,2600,3800,11000,13000,13000,111692,0,1200.0,1257.585339973373,13.472505999970963,13330.869769999992,15948.404361995488
